Created,Title,Body,Item Type,Path
9/27/10 15:30,Lost T-Shirt,"On Monday, September 20, I've left my black t-shirt by the docks of Speed Lake. If anyone has seen it please let me know. Thank you!",Item,announcements/Lists/Personal
3/7/11 13:24,LOST POWER CORD,"
Power cord has been lost either in D114 or in the Commons. If you have found said power cord - please contact Seith Hendrickson - CM2247.
 
Thank you.",Item,announcements/Lists/Personal
4/15/11 13:31,"SURVEY OH MY GOSH IT""S A SURVEY ABOUT NAPKIN DISPENSERS","HEY! Remember when you were in that design class? Yea, it was alright. Yea, I'm in that class now. And need you to take my survey!  (Also, I'm not a scrub like that Nook guy)  IF YOU TAKE THIS SURVEY YOU WILL: Get all the ladies Become Arnold Schwarzenegger Graduate Rose instantly and work for Tesla  IF YOU DON'T TAKE THIS SURVEY: Nothing will happen I'll probably cry  Anyway, I present to you . . .A SURVEY ABOUT NAPKIN DISPENSERS (and the crowd goes wild!!!! Oh my god, it's so amazing!)  (it probably takes 2 seconds, but I haven't taken it so I don't know)  (this is the link if you're scared of pressing the text above: http://www.surveymonkey.com/s/NCZ3KLZ)  Here's the link: http://www.surveymonkey.com/s/NCZ3KLZ  And again: http://www.surveymonkey.com/s/NCZ3KLZ  And again: http://www.surveymonkey.com/s/NCZ3KLZ      woo . . . yay . . .       If you've scrolled down this far just take the frickin survey http://www.surveymonkey.com/s/NCZ3KLZ",Item,announcements/Lists/Personal
8/28/11 23:25,Physics Textbook for sale.,"Physics textbook, purchased last year.  Physics For Scientists and Engineers with Modern Physics, Serway | Jewett.  8th Edition.  Gently used, willing to negotiate price.  Freshman, this physics book is for you!  Email piensjm@rose-hulman.edu and we'll figure out how I can get rid of this book.",Item,announcements/Lists/Personal
9/11/11 18:54,Computer for Sale,"I am selling a desktop computer for $250. It is a fairly nice computer that's good for gaming or for just having an extra computer around. Comes with keyboard, mouse, wireless-g adapter for internet, power cable, and SLI bridge. Does not include monitors, speakers, or OS.  Specs: Processor: AMD Athlon(tm) 64 X2 Dual Core Processor 5600+ (2 cores), ~2.8GHz Memory: 4096MB DDR2 RAM Video card: PNY nVidia GT 240 1 GB Hard Drive: 189 GB, but you could easily and cheaply upgrade. Motherboard: LanParty NF590, supports SLI  My number is 8123434246 if you're interested or need more details. Feel free to stop by Sharp 204 to check it out for yourself.",Item,announcements/Lists/Personal
10/1/11 21:50,PARKOUR! beginners welcome!,"Hi everyone,  I wanted to inform you that monday through friday at 4:30 pm in the quad there will be a parkour training group. practices typically last 1.5 hrs  if you don't know what parkour is, here's a video for you: http://youtu.be/DB2F5xXjYZU  There will be lessons for all levels of experience or lack there of. If you are interested in trying out this fun sport or even just watching come check it out! and for those who think that it is dangerous or really hard, it really isn't.  if you have any questions feel free to email me at rujirasl@rose-hulman.edu  -Ruji",Item,announcements/Lists/Personal
11/29/11 15:14,ELECTRICAL SYSTEMS BOOK STILL FOR SALE. ,"
I have an esys book in mint condtion that is still up for sale. Asking $80.00 OBO. shoot me and email or text if interested. 
 
email:cobbks@rose-hulman.edu
cell:(219)588-4481
 
Enjoy the snow :)
 
 ",Item,announcements/Lists/Personal
1/29/12 2:05,Five Dollars,"To the person who took $5 out of my girlfriend's wallet before they either returned it to her friend or placed it back on the ground, she noticed. She's too nice to make it a thing. I'm not. I don't know what appeal to make to a petty thief, so I hope these words get your attention. That five dollars was not meant for you, nor are you entitled to it. Here is my problem: You saw a flower-covered wallet filled with trinkets, credit cards, notes to herself, and cash on the ground; left the notes because they're of no use to you, left the credit cards because you're too scared to be a real thief, left the heart-shaped dollar because it seems like something that has sentimental value worth more than one dollar (and it does, so thank you I guess), and took the cash because you're too weak to remove the inherent greed a dollar brings about from the person that you took it from. That's my problem. You. That is not how we do things here, and if it's how you do things, you don't deserve to be here.   I hope that makes at least five dollars worth of sense.   Garrett.",Item,announcements/Lists/Personal
3/22/12 12:06,Desk for Sale,"
I just purchased this desk from a Rose student at the beginning of September and no longer need it.  
 
It has metal sides with a very nice roomy wood top and center drawer for pens,etc.  
 
A two-drawer filing cabinet would probably fit underneath to the side if desired.
 
Price is $70.00 (or $80 delivered).
 
Pictures are attached (Jessica Spore's original Sharepoint pictures from when I bought it from her in September).
 
Contact Jan Lind atlind@rose-hulman.edu or 877-8297 (work).",Item,announcements/Lists/Personal
5/1/12 8:57,Child Care Openings from Local Provider,"

DAYCARE OPENINGS
Local daycare provider has immediate full time openings for children ages 0 - 10 years. Will also consider part-time summer care, if needed.  Hours of operation are 7:30 am to 5:30 pm. 
Location of facility is in the Collett Park historic neighborhood just 10 minutes from Rose-Hulman. It is a full size house with sleep room, TV/Game room, arts/crafts room, activity/play room, kitchen, bathroom and laundry. 
Provider has been licensed for nearly 30 years. CPR, First Aid and CDA Trained. Member of CASY (Community Alliance and Services for Young Children) and a ""Paths To Quality Licensed Provider"". 
Daycare facility has enclosed privacy fenced backyard play area, play equipment and friendly neighborhood environment. 
References available upon request. 
If you are interested please contact Donna Baker (Owner/Operator) at812-235-0949 or 812-240-7073",Item,announcements/Lists/Personal
